snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-22 23:00:00,id_35,5.39,6.44,7.49,0.3665601724136738,0.36664755215348604,0.36673744013939236
2021-11-23 00:00:00,id_35,5.39,6.44,7.49,0.34307107135394344,0.3430905529159098,0.3431127365750142
2021-11-23 01:00:00,id_35,5.39,6.44,7.49,0.3130290082403591,0.31296937150485854,0.31291268750243373
2021-11-23 02:00:00,id_35,5.39,6.44,7.49,0.27428919045405914,0.27412866960635046,0.2739714401173895
2021-11-23 03:00:00,id_35,5.39,6.44,7.49,0.22235098380700608,0.22203879728585532,0.22173035425939527
2021-11-23 04:00:00,id_35,5.39,6.44,7.49,0.22118869772197572,0.22087892611145463,0.22057298111962176
2021-11-23 05:00:00,id_35,5.39,6.44,7.49,0.21645551506012378,0.2160646662463557,0.21567705023946543
2021-11-23 06:00:00,id_35,5.39,6.44,7.49,0.17668262506523738,0.17627563643381927,0.1758725390730358
2021-11-23 07:00:00,id_35,5.39,6.44,7.49,0.1740336461720641,0.17358798201531075,0.173146065505389
2021-11-23 08:00:00,id_35,4.608,5.662,6.716,0.23221151995528322,0.23134668249219972,0.2304847934246337
2021-11-23 09:00:00,id_35,5.12,6.173,7.226,0.20110007458960102,0.20017894494713326,0.19926163705037733
2021-11-20 00:00:00,id_36,2.11,3.055,4.0,0.6696096997505315,0.6539592093548021,0.6416870265168295
2021-11-20 01:00:00,id_36,2.11,3.055,4.0,0.6367473203712736,0.622525790630362,0.6118978591235724
2021-11-20 02:00:00,id_36,2.11,3.055,4.0,0.5974103698463877,0.5846784992625917,0.5758152828815959
2021-11-20 03:00:00,id_36,2.11,3.055,4.0,0.5502119137205211,0.5390680940289045,0.5321606806219463
2021-11-20 04:00:00,id_36,2.11,3.055,4.0,0.4624443317849174,0.4525490332549115,0.44775121440372934
2021-11-20 05:00:00,id_36,2.11,3.055,4.0,0.4157159968055104,0.3947460291123325,0.3780706812224605
2021-11-20 06:00:00,id_36,2.11,3.055,4.0,0.3750831374508849,0.35353025330225135,0.33672635774470644
2021-11-20 07:00:00,id_36,2.11,3.055,4.0,0.35322802833297295,0.33166448031098195,0.3151598166010642
2021-11-20 08:00:00,id_36,2.11,3.055,4.0,0.3542199881429611,0.3332873947510674,0.31524268429261987
2021-11-20 09:00:00,id_36,2.11,3.055,4.0,0.22350874703241236,0.19482569132420563,0.16916134310183023
2021-11-20 10:00:00,id_36,2.11,3.055,4.0,0.1263409672275726,0.12614301407511677,0.12628681641412356
2021-11-20 11:00:00,id_36,2.11,3.055,4.0,0.12102165095551495,0.12062482124320534,0.1205833736466778
2021-11-20 12:00:00,id_36,2.11,3.055,4.0,0.020922714928954315,0.014384366512140997,0.007846018099245984
2021-11-20 13:00:00,id_36,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-20 14:00:00,id_36,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-20 15:00:00,id_36,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-20 16:00:00,id_36,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-20 17:00:00,id_36,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-21 18:00:00,id_36,2.57,3.515,4.46,0.10025467570142764,0.10025467570121283,0.10025467570150608
2021-11-21 19:00:00,id_36,2.57,3.515,4.46,,,
2021-11-21 20:00:00,id_36,2.57,3.515,4.46,,,
2021-11-21 21:00:00,id_36,2.57,3.515,4.46,,,
2021-11-21 22:00:00,id_36,2.57,3.515,4.46,,,
2021-11-21 23:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 00:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 01:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 02:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 03:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 04:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 05:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 06:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 07:00:00,id_36,2.57,3.515,4.46,,,
2021-11-22 08:00:00,id_36,3.902,4.816,5.73,,,
2021-11-22 09:00:00,id_36,4.022,4.969,5.916,,,
2021-11-22 10:00:00,id_36,4.166,4.976,5.786,,,
2021-11-22 11:00:00,id_36,3.742,4.691,5.64,,,
2021-11-22 12:00:00,id_36,3.542,4.489,5.436,,,
2021-11-22 13:00:00,id_36,3.698,4.509,5.32,,,
2021-11-22 14:00:00,id_36,3.646,4.592,5.538,0.6070161777086379,0.5857348610932628,0.5665644800020843
2021-11-22 15:00:00,id_36,3.488,4.435,5.382,0.606989711609682,0.5869234426225819,0.5690529325115837
2021-11-22 16:00:00,id_36,4.082,4.886,5.69,0.6356922132604783,0.6079636831258445,0.5830229755335842
2021-11-22 17:00:00,id_36,3.774,4.719,5.664,0.6370166324359244,0.6114687563563174,0.5888790962498462
2021-11-22 18:00:00,id_36,3.8,4.745,5.69,0.6337401991352656,0.6102253600104968,0.5898339088252192
2021-11-22 19:00:00,id_36,3.8,4.745,5.69,0.6244186015807075,0.6027366257329477,0.5843500577565115
2021-11-22 20:00:00,id_36,3.8,4.745,5.69,0.6087742110175223,0.5887642906969974,0.5722424660928612
2021-11-22 21:00:00,id_36,3.8,4.745,5.69,0.586301108646408,0.5678299393303753,0.5530762967259043
2021-11-22 22:00:00,id_36,3.8,4.745,5.69,0.5561721316283363,0.5391231677454947,0.5260806402064627
2021-11-22 23:00:00,id_36,3.8,4.745,5.69,0.5170506648289003,0.5013105225306328,0.4899630496272579
2021-11-23 00:00:00,id_36,3.8,4.745,5.69,0.4666806616949197,0.4521130279033501,0.44249546890340463
2021-11-23 01:00:00,id_36,3.8,4.745,5.69,0.4008438474019633,0.3872152373034082,0.3794419454937014
2021-11-23 02:00:00,id_36,3.8,4.745,5.69,0.30983259996328466,0.29648033661599565,0.2908361050489542
2021-11-23 03:00:00,id_36,3.8,4.745,5.69,0.15411745520871112,0.13528133648043805,0.13278023196262156
2021-11-23 04:00:00,id_36,3.8,4.745,5.69,0.15243884019504036,0.13381235929439977,0.13185973608364132
2021-11-23 05:00:00,id_36,3.8,4.745,5.69,0.14354716994775268,0.1215723138709371,0.11729688827947356
2021-11-23 06:00:00,id_36,3.8,4.745,5.69,0.11442744426058327,0.10588961233253132,0.11297787394019773
2021-11-23 07:00:00,id_36,3.8,4.745,5.69,0.1144515181201582,0.10630569128665567,0.11367827408985089
2021-11-23 08:00:00,id_36,3.466,4.415,5.364,0.12295409712575206,0.11464994548596075,0.1208229696707012
2021-11-23 09:00:00,id_36,3.772,4.653,5.534,0.12190996677880316,0.10672042915924626,0.10059940357699657
2021-11-20 00:00:00,id_37,3.66,4.715,5.77,0.8683037486962405,0.867410260488128,0.866519959377732
2021-11-20 01:00:00,id_37,3.66,4.715,5.77,0.7846727980502082,0.78389065564024,0.7831122780291385
2021-11-20 02:00:00,id_37,3.66,4.715,5.77,0.6791696400752479,0.6785046499472858,0.6778442593988588
2021-11-20 03:00:00,id_37,3.66,4.715,5.77,0.5391024021463275,0.5385652792374311,0.538034236828836
2021-11-20 04:00:00,id_37,3.66,4.715,5.77,0.4618883414851906,0.4612046292049704,0.4605279578917967
2021-11-20 05:00:00,id_37,3.66,4.715,5.77,0.4417076408666028,0.44086556624451306,0.4400303966773076
2021-11-20 06:00:00,id_37,3.66,4.715,5.77,0.4305773333559717,0.42954155503291613,0.4285115050964079
2021-11-20 07:00:00,id_37,3.66,4.715,5.77,0.42296519951402556,0.4216990514574299,0.4204359642085687
2021-11-20 08:00:00,id_37,3.66,4.715,5.77,0.4225108755995989,0.4212944931993479,0.4200805160918425
2021-11-20 09:00:00,id_37,3.66,4.715,5.77,0.2739499224309814,0.27289750823357195,0.27184841364258144
2021-11-20 10:00:00,id_37,3.66,4.715,5.77,0.14692705673204445,0.1461492730056858,0.14537730221732534
2021-11-20 11:00:00,id_37,3.66,4.715,5.77,0.14654432776447363,0.14583418666447967,0.14512615201950166
2021-11-20 12:00:00,id_37,3.66,4.715,5.77,0.022230384610750182,0.02157654977259255,0.02092271492868915
2021-11-20 13:00:00,id_37,3.66,4.715,5.77,0.0,0.0,0.0
2021-11-20 14:00:00,id_37,3.66,4.715,5.77,0.0,0.0,0.0
2021-11-20 15:00:00,id_37,3.66,4.715,5.77,0.0,0.0,0.0
2021-11-20 16:00:00,id_37,3.66,4.715,5.77,0.0,0.0,0.0
2021-11-20 17:00:00,id_37,3.66,4.715,5.77,0.0,0.0,0.0
2021-11-21 18:00:00,id_37,4.61,5.66,6.71,0.20704769981804044,0.20595797508251681,0.20486825034638131
2021-11-21 19:00:00,id_37,4.61,5.66,6.71,,,
2021-11-21 20:00:00,id_37,4.61,5.66,6.71,,,
2021-11-21 21:00:00,id_37,4.61,5.66,6.71,,,
2021-11-21 22:00:00,id_37,4.61,5.66,6.71,,,
2021-11-21 23:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 00:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 01:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 02:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 03:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 04:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 05:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 06:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 07:00:00,id_37,4.61,5.66,6.71,,,
2021-11-22 08:00:00,id_37,5.246,6.297,7.348,,,
2021-11-22 09:00:00,id_37,5.56,6.612,7.664,,,
2021-11-22 10:00:00,id_37,5.898,6.948,7.998,,,
2021-11-22 11:00:00,id_37,5.474,6.525,7.576,,,
2021-11-22 12:00:00,id_37,5.192,6.242,7.292,,,
2021-11-22 13:00:00,id_37,4.75,5.802,6.854,,,
2021-11-22 14:00:00,id_37,5.102,6.154,7.206,0.39285549506138995,0.3931975330544814,0.3935406459312659
2021-11-22 15:00:00,id_37,5.002,6.054,7.106,0.38978014315756204,0.390136911865733,0.39049501917437845
2021-11-22 16:00:00,id_37,5.536,6.589,7.642,0.40977548730973284,0.41028274092402733,0.4107916260100719
2021-11-22 17:00:00,id_37,5.344,6.394,7.444,0.4129115643814406,0.4133572637563466,0.4138047244776203
2021-11-22 18:00:00,id_37,5.39,6.44,7.49,0.41482449300870367,0.41520708989627747,0.41559156632443806
2021-11-22 19:00:00,id_37,5.39,6.44,7.49,0.4130626586850082,0.41338556760019696,0.4137104663892374
2021-11-22 20:00:00,id_37,5.39,6.44,7.49,0.4075784096341796,0.40784350859139407,0.40811070801928356
2021-11-22 21:00:00,id_37,5.39,6.44,7.49,0.3982179805080713,0.3984256862956253,0.39863561055179386
2021-11-22 22:00:00,id_37,5.39,6.44,7.49,0.38469853132020954,0.38484766791568514,0.38499915584323313
2021-11-22 23:00:00,id_37,5.39,6.44,7.49,0.3665601724136514,0.36664755215348555,0.3667374401394038
2021-11-23 00:00:00,id_37,5.39,6.44,7.49,0.3430710713539186,0.3430905529159093,0.34311273657502633
2021-11-23 01:00:00,id_37,5.39,6.44,7.49,0.313029008240331,0.312969371504858,0.31291268750244705
2021-11-23 02:00:00,id_37,5.39,6.44,7.49,0.2742891904540259,0.2741286696063498,0.2739714401174047
2021-11-23 03:00:00,id_37,5.39,6.44,7.49,0.22235098380696366,0.22203879728585452,0.2217303542594141
2021-11-23 04:00:00,id_37,5.39,6.44,7.49,0.22118869772193284,0.22087892611145382,0.2205729811196407
2021-11-23 05:00:00,id_37,5.39,6.44,7.49,0.2164555150600803,0.2160646662463549,0.21567705023948477
2021-11-23 06:00:00,id_37,5.39,6.44,7.49,0.17668262506518517,0.17627563643381824,0.17587253907305955
2021-11-23 07:00:00,id_37,5.39,6.44,7.49,0.1740336461720113,0.17358798201530973,0.1731460655054131
2021-11-23 08:00:00,id_37,4.608,5.662,6.716,0.23221151995524478,0.23134668249219897,0.2304847934246518
2021-11-23 09:00:00,id_37,5.12,6.173,7.226,0.20110007458955584,0.20017894494713237,0.1992616370503983
2021-11-20 00:00:00,id_38,2.11,3.055,4.0,0.669609699750531,0.6539592093548026,0.6416870265168382
2021-11-20 01:00:00,id_38,2.11,3.055,4.0,0.636747320371273,0.6225257906303624,0.6118978591235815
2021-11-20 02:00:00,id_38,2.11,3.055,4.0,0.5974103698463872,0.5846784992625923,0.5758152828816056
2021-11-20 03:00:00,id_38,2.11,3.055,4.0,0.5502119137205206,0.5390680940289051,0.5321606806219569
2021-11-20 04:00:00,id_38,2.11,3.055,4.0,0.4624443317849167,0.4525490332549122,0.4477512144037418
2021-11-20 05:00:00,id_38,2.11,3.055,4.0,0.4157159968055095,0.39474602911233325,0.37807068122247534
2021-11-20 06:00:00,id_38,2.11,3.055,4.0,0.3750831374508839,0.35353025330225224,0.33672635774472304
2021-11-20 07:00:00,id_38,2.11,3.055,4.0,0.35322802833297196,0.3316644803109829,0.31515981660108194
2021-11-20 08:00:00,id_38,2.11,3.055,4.0,0.35421998814296,0.3332873947510683,0.31524268429263763
2021-11-20 09:00:00,id_38,2.11,3.055,4.0,0.22350874703241078,0.1948256913242072,0.1691613431018633
2021-11-20 10:00:00,id_38,2.11,3.055,4.0,0.12634096722756977,0.12614301407511924,0.12628681641416786
2021-11-20 11:00:00,id_38,2.11,3.055,4.0,0.12102165095551201,0.12062482124320792,0.12058337364672421
2021-11-20 12:00:00,id_38,2.11,3.055,4.0,0.020922714928937335,0.014384366512162608,0.007846018099959152
2021-11-20 13:00:00,id_38,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-20 14:00:00,id_38,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-20 15:00:00,id_38,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-20 16:00:00,id_38,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-20 17:00:00,id_38,2.11,3.055,4.0,0.0,0.0,0.0
2021-11-21 18:00:00,id_38,2.57,3.515,4.46,0.1002546757014241,0.10025467570121593,0.1002546757015619
2021-11-21 19:00:00,id_38,2.57,3.515,4.46,,,
2021-11-21 20:00:00,id_38,2.57,3.515,4.46,,,
2021-11-21 21:00:00,id_38,2.57,3.515,4.46,,,
2021-11-21 22:00:00,id_38,2.57,3.515,4.46,,,
2021-11-21 23:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 00:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 01:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 02:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 03:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 04:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 05:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 06:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 07:00:00,id_38,2.57,3.515,4.46,,,
2021-11-22 08:00:00,id_38,3.902,4.816,5.73,,,
2021-11-22 09:00:00,id_38,4.022,4.969,5.916,,,
2021-11-22 10:00:00,id_38,4.166,4.976,5.786,,,
2021-11-22 11:00:00,id_38,3.742,4.691,5.64,,,
2021-11-22 12:00:00,id_38,3.542,4.489,5.436,,,
2021-11-22 13:00:00,id_38,3.698,4.509,5.32,,,
2021-11-22 14:00:00,id_38,3.646,4.592,5.538,0.6070161777086374,0.5857348610932633,0.5665644800020941
2021-11-22 15:00:00,id_38,3.488,4.435,5.382,0.6069897116096814,0.5869234426225824,0.5690529325115936
2021-11-22 16:00:00,id_38,4.082,4.886,5.69,0.6356922132604776,0.607963683125845,0.5830229755335938
2021-11-22 17:00:00,id_38,3.774,4.719,5.664,0.6370166324359239,0.6114687563563178,0.5888790962498558
2021-11-22 18:00:00,id_38,3.8,4.745,5.69,0.633740199135265,0.6102253600104973,0.5898339088252287
2021-11-22 19:00:00,id_38,3.8,4.745,5.69,0.6244186015807071,0.6027366257329482,0.584350057756521
2021-11-22 20:00:00,id_38,3.8,4.745,5.69,0.6087742110175217,0.588764290696998,0.572242466092871
2021-11-22 21:00:00,id_38,3.8,4.745,5.69,0.5863011086464074,0.5678299393303758,0.5530762967259144
2021-11-22 22:00:00,id_38,3.8,4.745,5.69,0.5561721316283357,0.5391231677454954,0.5260806402064734
2021-11-22 23:00:00,id_38,3.8,4.745,5.69,0.5170506648288996,0.5013105225306335,0.4899630496272693
2021-11-23 00:00:00,id_38,3.8,4.745,5.69,0.46668066169491895,0.4521130279033508,0.44249546890341723
2021-11-23 01:00:00,id_38,3.8,4.745,5.69,0.40084384740196244,0.387215237303409,0.3794419454937162
2021-11-23 02:00:00,id_38,3.8,4.745,5.69,0.3098325999632835,0.2964803366159967,0.29083610504897345
2021-11-23 03:00:00,id_38,3.8,4.745,5.69,0.15411745520870881,0.13528133648044036,0.1327802319626637
2021-11-23 04:00:00,id_38,3.8,4.745,5.69,0.15243884019503803,0.13381235929440208,0.13185973608368376
2021-11-23 05:00:00,id_38,3.8,4.745,5.69,0.14354716994775021,0.12157231387093966,0.11729688827952127
2021-11-23 06:00:00,id_38,3.8,4.745,5.69,0.11442744426058016,0.10588961233253426,0.11297787394024726
2021-11-23 07:00:00,id_38,3.8,4.745,5.69,0.1144515181201551,0.10630569128665858,0.11367827408990011
2021-11-23 08:00:00,id_38,3.466,4.415,5.364,0.12295409712574917,0.11464994548596345,0.12082296967074753
2021-11-23 09:00:00,id_38,3.772,4.653,5.534,0.12190996677880024,0.10672042915924919,0.10059940357705219
2021-11-20 00:00:00,id_39,15.97,17.95,19.93,1.6565869129025381,1.6547987574022214,1.6530119509549688
2021-11-20 01:00:00,id_39,15.97,17.95,19.93,1.6105055727938231,1.6087383651482718,1.606972591552188
2021-11-20 02:00:00,id_39,15.97,17.95,19.93,1.561199602869524,1.5594509698929084,1.55770385824776
2021-11-20 03:00:00,id_39,15.97,17.95,19.93,1.508352810187311,1.506619901468161,1.5048886038507836
2021-11-20 04:00:00,id_39,15.97,17.95,19.93,1.4735745485044038,1.4716744714779588,1.469775748201052
2021-11-20 05:00:00,id_39,15.97,17.95,19.93,1.488783127255262,1.48685983199491,1.4849377899427165
2021-11-20 06:00:00,id_39,15.97,17.95,19.93,1.4657275974750426,1.4639420890185295,1.4621576488190164
2021-11-20 07:00:00,id_39,15.97,17.95,19.93,1.4304829778784374,1.428822237893833,1.4271624995073087
2021-11-20 08:00:00,id_39,15.97,17.95,19.93,1.2616314041747556,1.2601933581795877,1.2587564498344948
2021-11-20 09:00:00,id_39,15.97,17.95,19.93,0.9456473126911373,0.9447330892902791,0.9438203218833192
2021-11-20 10:00:00,id_39,15.97,17.95,19.93,0.4670384459549056,0.4665137297014532,0.46599196344993404
2021-11-20 11:00:00,id_39,15.97,17.95,19.93,0.45765588601040963,0.4568912863033833,0.4561266929263463
2021-11-20 12:00:00,id_39,15.97,17.95,19.93,0.23320109347937024,0.23276520358499228,0.23232931369054846
2021-11-20 13:00:00,id_39,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-20 14:00:00,id_39,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-20 15:00:00,id_39,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-20 16:00:00,id_39,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-20 17:00:00,id_39,15.97,17.95,19.93,0.0,0.0,0.0
2021-11-22 08:00:00,id_39,19.702,21.677,23.652,0.8133705428646734,0.8122808181287793,0.8111910933928745
2021-11-22 09:00:00,id_39,22.032,24.006,25.98,,,
2021-11-22 10:00:00,id_39,23.788,25.762,27.736,,,
2021-11-22 11:00:00,id_39,22.764,24.739,26.714,,,
2021-11-22 12:00:00,id_39,22.818,24.793,26.768,,,
2021-11-22 13:00:00,id_39,20.12,22.096,24.072,,,
2021-11-22 14:00:00,id_39,20.778,22.753,24.728,,,
2021-11-22 15:00:00,id_39,20.81,22.785,24.76,,,
2021-11-22 16:00:00,id_39,21.266,23.241,25.216,,,
2021-11-22 17:00:00,id_39,20.486,22.462,24.438,,,
2021-11-22 18:00:00,id_39,20.22,22.195,24.17,,,
2021-11-22 19:00:00,id_39,20.22,22.195,24.17,,,
2021-11-22 20:00:00,id_39,20.22,22.195,24.17,,,
2021-11-22 21:00:00,id_39,20.22,22.195,24.17,,,
2021-11-22 22:00:00,id_39,20.22,22.195,24.17,,,
2021-11-22 23:00:00,id_39,20.22,22.195,24.17,,,
2021-11-23 00:00:00,id_39,20.22,22.195,24.17,,,
2021-11-23 01:00:00,id_39,20.22,22.195,24.17,,,
2021-11-23 02:00:00,id_39,20.22,22.195,24.17,,,
2021-11-23 03:00:00,id_39,20.22,22.195,24.17,,,
2021-11-23 04:00:00,id_39,20.22,22.195,24.17,1.0670648480762157,1.0668205987886883,1.0665764810833713
2021-11-23 05:00:00,id_39,20.22,22.195,24.17,1.0406549620310845,1.0404649669738322,1.0402750790056359
2021-11-23 06:00:00,id_39,20.22,22.195,24.17,0.7823642310330402,0.7823269521113674,0.782289786460344
2021-11-23 07:00:00,id_39,20.22,22.195,24.17,0.6064178345002084,0.6063907156280218,0.6063637439690495
2021-11-23 08:00:00,id_39,19.242,21.218,23.194,0.3671051484247047,0.36696646645145836,0.36682807962334696
2021-11-23 09:00:00,id_39,21.048,23.023,24.998,0.39997493671469425,0.3998571494920004,0.399739552709205
2021-11-20 00:00:00,id_4,-20.31,-20.21,-20.11,1.1167131467937503,1.1606308317030232,1.265858231525911
2021-11-20 01:00:00,id_4,-20.31,-20.21,-20.11,1.1211866610970684,1.1277259463183618,1.2007850801962443
2021-11-20 02:00:00,id_4,-20.31,-20.21,-20.11,1.126860346271549,1.0999616629681412,1.142692504569425
2021-11-20 03:00:00,id_4,-20.31,-20.21,-20.11,1.1238436901986093,1.0603488800859995,1.0684002761133766
2021-11-20 04:00:00,id_4,-20.31,-20.21,-20.11,0.9031977579684362,0.8143729796595799,0.8294601798755195
2021-11-20 05:00:00,id_4,-20.31,-20.21,-20.11,0.7667078387490224,0.6576724469670407,0.6883279450953035
2021-11-20 06:00:00,id_4,-20.31,-20.21,-20.11,0.7426922377399608,0.6261905540645055,0.6681622258098114
2021-11-20 07:00:00,id_4,-20.31,-20.21,-20.11,0.689531978953248,0.568131974104265,0.6312436217492569
2021-11-20 08:00:00,id_4,-21.64,-21.05,-20.46,0.7266379841428521,0.6036090290905299,0.6549930991996196
2021-11-20 09:00:00,id_4,-21.64,-21.05,-20.46,0.6407228652071051,0.4657857098490897,0.5016930934337577
2021-11-20 10:00:00,id_4,-21.64,-21.05,-20.46,0.5866486086229246,0.35555821956414774,0.3701294368179084
2021-11-20 11:00:00,id_4,-21.64,-21.05,-20.46,0.6090490538529854,0.38224485280985615,0.3868800330840877
2021-11-20 12:00:00,id_4,-21.64,-21.05,-20.46,0.6017281445962321,0.34795405946709823,0.3293356190865954
2021-11-20 13:00:00,id_4,-21.64,-21.05,-20.46,0.6163867617001749,0.36072255266289527,0.3297350451486079
2021-11-20 14:00:00,id_4,-21.64,-21.05,-20.46,0.6196084166626763,0.3764254873140718,0.32846491441120124
2021-11-20 15:00:00,id_4,-21.64,-21.05,-20.46,0.622537541036064,0.39037603666162407,0.32288479369453305
2021-11-20 16:00:00,id_4,-21.64,-21.05,-20.46,0.6256900510630079,0.40281339041749703,0.3121778179165915
2021-11-20 17:00:00,id_4,-21.64,-21.05,-20.46,0.6291365114180149,0.41382174906551283,0.29548419585346336
2021-11-20 18:00:00,id_4,-21.99,-21.05,-20.11,0.6612932405515982,0.4143839282593409,0.21717944193493857
2021-11-20 19:00:00,id_4,-21.99,-21.05,-20.11,0.687605264668065,0.4115142767871423,0.17499999999763782
2021-11-20 20:00:00,id_4,-21.99,-21.05,-20.11,0.6833161786459093,0.4006544645946771,0.17499999999763782
2021-11-20 21:00:00,id_4,-21.99,-21.05,-20.11,0.6685274863453685,0.3849363583758362,0.17499999999763782
2021-11-20 22:00:00,id_4,-21.22,-20.28,-19.34,0.6286276719961202,0.37985885536558234,0.26881731714896967
2021-11-20 23:00:00,id_4,-20.31,-20.21,-20.11,0.6286276719961202,0.37985885536558234,0.26881731714896967
2021-11-21 00:00:00,id_4,-20.31,-20.21,-20.11,0.6286276719961202,0.37985885536558234,0.26881731714896967
2021-11-21 01:00:00,id_4,-20.31,-20.21,-20.11,0.6286276719961202,0.37985885536558234,0.26881731714896967
2021-11-21 02:00:00,id_4,-20.31,-20.21,-20.11,0.6286276719961202,0.37985885536558234,0.26881731714896967
2021-11-21 03:00:00,id_4,-20.31,-20.21,-20.11,0.6286276719961202,0.37985885536558234,0.26881731714896967
2021-11-21 04:00:00,id_4,-20.31,-20.21,-20.11,0.6644471386041592,0.39614990849380155,0.265723540543867
2021-11-21 05:00:00,id_4,-20.31,-20.21,-20.11,0.692071347477446,0.40749079744166516,0.2614244632760417
2021-11-21 06:00:00,id_4,-20.31,-20.21,-20.11,0.712454209054337,0.4142882450657283,0.2558593363533266
2021-11-21 07:00:00,id_4,-20.31,-20.21,-20.11,0.7262057215412404,0.4167646218186447,0.24894326662748464
2021-11-21 08:00:00,id_4,-21.64,-21.05,-20.46,0.7262057215412404,0.4167646218186447,0.24894326662748464
2021-11-21 09:00:00,id_4,-21.64,-21.05,-20.46,0.7262057215412404,0.4167646218186447,0.24894326662748464
2021-11-21 10:00:00,id_4,-21.64,-21.05,-20.46,0.7262057215412404,0.4167646218186447,0.24894326662748464
2021-11-21 11:00:00,id_4,-21.64,-21.05,-20.46,0.7262057215412404,0.4167646218186447,0.24894326662748464
2021-11-21 12:00:00,id_4,-21.64,-21.05,-20.46,0.7262057215412404,0.4167646218186447,0.24894326662748464
2021-11-21 13:00:00,id_4,-21.64,-21.05,-20.46,0.7262057215412404,0.4167646218186447,0.24894326662748464
2021-11-21 14:00:00,id_4,-21.64,-21.05,-20.46,0.7083156076208063,0.4167646218186447,0.2558593363533266
2021-11-21 15:00:00,id_4,-21.64,-21.05,-20.46,0.689517766268013,0.4167646218186447,0.2614244632760417
2021-11-21 16:00:00,id_4,-21.64,-21.05,-20.46,0.6697357687918635,0.4167646218186447,0.265723540543867
2021-11-21 17:00:00,id_4,-21.64,-21.05,-20.46,0.6488796113295798,0.4167646218186447,0.26881731714896967
2021-11-21 18:00:00,id_4,-21.64,-21.05,-20.46,0.6616666456753199,0.41789472358435026,0.17412280149128911
2021-11-21 19:00:00,id_4,-21.58333,-20.995,-20.40667,0.6493640748624665,0.4094382584708506,0.16967166593726324
2021-11-21 20:00:00,id_4,-21.61,-21.02,-20.43,0.6313295943657281,0.3977476429844001,0.16437092876152914
2021-11-21 21:00:00,id_4,-20.76,-20.33167,-19.90333,0.6078555043939285,0.3902753972804285,0.18347282874904608
2021-11-21 22:00:00,id_4,-19.43,-19.33,-19.23,0.6956629688448224,0.4871429294595103,0.2986474156746931
2021-11-21 23:00:00,id_4,-19.5,-19.4,-19.3,0.763572984541745,0.5561326255691091,0.366120238294975
2021-11-22 00:00:00,id_4,-19.848,-19.748,-19.648,0.793761667644631,0.5838048431816828,0.38745234402332274
2021-11-22 01:00:00,id_4,-19.57,-19.471,-19.372,0.8446440114166333,0.6319035512421075,0.42868220034095667
2021-11-22 02:00:00,id_4,-19.538,-19.438,-19.338,0.8937065960492726,0.6773070384045808,0.4662251268316207
2021-11-22 03:00:00,id_4,-19.498,-19.397,-19.296,0.9417149248164083,0.7209643682751471,0.5012714223743036
2021-11-22 04:00:00,id_4,-19.52333,-19.415,-19.30667,0.9785622360382669,0.7499381875010612,0.5223446866886868
2021-11-22 05:00:00,id_4,-19.246,-19.145,-19.044,1.0216711114640564,0.7879853928356608,0.5557240999919801
2021-11-22 06:00:00,id_4,-19.04,-18.939,-18.838,1.063850760210372,0.8284388925396754,0.5953463185507148
