price_timestamp,security_id,ccy_pair,price,conversion_factor,spot_mid_rate,converted_price,convert_price,remark
2021-12-10 19:59:00.065722,id_801,USDJPY,-49.55,10.0,113.4255,108.4705,True,Converted
2021-12-10 19:59:00.170078,id_808,USDJPY,-64.65,10.0,113.4255,106.9605,True,Converted
2021-12-10 19:59:00.170078,id_808,USDJPY,-65.65,10.0,113.4255,106.8605,True,Converted
2021-12-10 19:59:00.170160,id_1697,EURGBP,57.9,,0.85335,57.9,False,Conversion not required
2021-12-10 19:59:00.170160,id_1697,EURGBP,57.9,,0.85335,57.9,False,Conversion not required
2021-12-10 19:59:00.170263,id_686,USDNOK,333.0,100.0,8.954,12.284,True,Converted
2021-12-10 19:59:00.170263,id_686,USDNOK,318.0,100.0,8.954,12.134,True,Converted
2021-12-10 19:59:00.170416,id_1040,USDCHF,-82.05,100.0,0.92095,0.10045000000000004,True,Converted
2021-12-10 19:59:00.170416,id_1040,USDCHF,-80.05,100.0,0.92095,0.12045000000000006,True,Converted
2021-12-10 19:59:00.170444,id_1692,EURGBP,164.75,,0.85335,164.75,False,Conversion not required
2021-12-10 19:59:00.170444,id_1692,EURGBP,164.75,,0.85335,164.75,False,Conversion not required
2021-12-10 19:59:00.170528,id_1083,USDCAD,40.0,,1.27295,40.0,,ccy_pair not found in ccy_df
2021-12-10 19:59:00.170528,id_1083,USDCAD,42.0,,1.27295,42.0,,ccy_pair not found in ccy_df
2021-12-10 19:59:00.170698,id_1455,EURUSD,105.6,10.0,1.13095,11.690949999999999,True,Converted
2021-12-10 19:59:00.170698,id_1455,EURUSD,104.6,10.0,1.13095,11.59095,True,Converted
2021-12-10 19:59:00.170776,id_810,USDJPY,-56.75,10.0,113.4255,107.7505,True,Converted
2021-12-10 19:59:00.170776,id_810,USDJPY,-55.75,10.0,113.4255,107.8505,True,Converted
2021-12-10 19:59:00.181493,id_1291,GBPUSD,-16.0,100.0,1.3255,1.1655,True,Converted
2021-12-10 19:59:00.181493,id_1291,GBPUSD,-14.5,100.0,1.3255,1.1804999999999999,True,Converted
2021-12-10 19:59:00.181600,id_1299,GBPUSD,172.0,100.0,1.3255,3.0454999999999997,True,Converted
2021-12-10 19:59:00.181600,id_1299,GBPUSD,192.0,100.0,1.3255,3.2455,True,Converted
2021-12-10 19:59:00.181676,id_1294,GBPUSD,-6.3,100.0,1.3255,1.2625,True,Converted
2021-12-10 19:59:00.181676,id_1294,GBPUSD,-5.3,100.0,1.3255,1.2725,True,Converted
2021-12-10 19:59:00.181950,id_970,USDDKK,-370.0,100.0,6.5743,2.8743,True,Converted
2021-12-10 19:59:00.181950,id_970,USDDKK,-355.0,100.0,6.5743,3.0243,True,Converted
2021-12-10 19:59:00.182060,id_982,USDDKK,-670.0,100.0,6.5743,-0.12570000000000014,True,Converted
2021-12-10 19:59:00.182060,id_982,USDDKK,-693.0,100.0,6.5743,-0.3556999999999997,True,Converted
2021-12-10 19:59:00.182139,id_1454,EURUSD,160.25,10.0,1.13095,17.155949999999997,True,Converted
2021-12-10 19:59:00.182139,id_1454,EURUSD,158.25,10.0,1.13095,16.955949999999998,True,Converted
2021-12-10 19:59:00.182214,id_1037,USDCHF,-151.75,100.0,0.92095,-0.59655,True,Converted
2021-12-10 19:59:00.182214,id_1037,USDCHF,-155.75,100.0,0.92095,-0.6365500000000001,True,Converted
2021-12-10 19:59:00.182353,id_1065,USDCAD,70.0,,1.27295,70.0,,ccy_pair not found in ccy_df
2021-12-10 19:59:00.182353,id_1065,USDCAD,77.0,,1.27295,77.0,,ccy_pair not found in ccy_df
2021-12-10 19:59:00.182409,id_814,USDJPY,-40.45,10.0,113.4255,109.3805,True,Converted
2021-12-10 19:59:00.182409,id_814,USDJPY,-39.7,10.0,113.4255,109.4555,True,Converted
2021-12-10 19:59:00.182459,id_1461,EURUSD,71.6,10.0,1.13095,8.290949999999999,True,Converted
2021-12-10 19:59:00.182459,id_1461,EURUSD,72.35,10.0,1.13095,8.36595,True,Converted
2021-12-10 19:59:00.182504,id_968,USDDKK,-467.0,100.0,6.5743,1.9043,True,Converted
2021-12-10 19:59:00.182504,id_968,USDDKK,-485.0,100.0,6.5743,1.7243000000000004,True,Converted
2021-12-10 19:59:00.182580,id_829,USDJPY,-73.75,10.0,113.4255,106.0505,True,Converted
2021-12-10 19:59:00.182580,id_829,USDJPY,-74.75,10.0,113.4255,105.9505,True,Converted
2021-12-10 19:59:00.182601,id_1307,GBPUSD,-17.55,100.0,1.3255,1.15,True,Converted
2021-12-10 19:59:00.182601,id_1307,GBPUSD,-19.55,100.0,1.3255,1.13,True,Converted
2021-12-10 19:59:00.182715,id_1047,USDCHF,-33.95,100.0,0.92095,0.58145,True,Converted
2021-12-10 19:59:00.182715,id_1047,USDCHF,-34.45,100.0,0.92095,0.57645,True,Converted
2021-12-10 19:59:00.182751,id_1290,GBPUSD,-20.75,100.0,1.3255,1.1179999999999999,True,Converted
2021-12-10 19:59:00.182751,id_1290,GBPUSD,-17.75,100.0,1.3255,1.148,True,Converted
2021-12-10 19:59:00.190864,id_1039,USDCHF,-90.6,100.0,0.92095,0.01495000000000013,True,Converted
2021-12-10 19:59:00.190864,id_1039,USDCHF,-92.6,100.0,0.92095,-0.005049999999999888,True,Converted
2021-12-10 19:59:00.203372,id_1960,AUDUSD,-2.5,100.0,0.7170000000000001,0.6920000000000001,True,Converted
2021-12-10 19:59:00.203372,id_1960,AUDUSD,-5.5,100.0,0.7170000000000001,0.662,True,Converted
2021-12-10 19:59:00.203467,id_1293,GBPUSD,-10.3,100.0,1.3255,1.2225,True,Converted
2021-12-10 19:59:00.203467,id_1293,GBPUSD,-8.8,100.0,1.3255,1.2374999999999998,True,Converted
2021-12-10 19:59:00.919063,id_223,USDBRL,5869.0,,5.6142,5869.0,False,Conversion not required
2021-12-10 19:59:00.919063,id_223,USDBRL,5832.0,,5.6142,5832.0,False,Conversion not required
2021-12-10 19:59:01.172222,id_325,USDBRL,8231.0,,5.6142,8231.0,False,Conversion not required
2021-12-10 19:59:01.172222,id_325,USDBRL,8170.0,,5.6142,8170.0,False,Conversion not required
2021-12-10 19:59:01.689912,id_11,USDTWD,27.37,,27.7238,27.37,False,Conversion not required
2021-12-10 19:59:01.689912,id_11,USDTWD,27.42,,27.7238,27.42,False,Conversion not required
2021-12-10 19:59:01.690024,id_413,USDTWD,27.715,,27.7238,27.715,False,Conversion not required
2021-12-10 19:59:01.690024,id_413,USDTWD,27.725,,27.7238,27.725,False,Conversion not required
2021-12-10 19:59:01.705249,id_16,USDTWD,27.635,,27.7238,27.635,False,Conversion not required
2021-12-10 19:59:01.705249,id_16,USDTWD,27.59,,27.7238,27.59,False,Conversion not required
2021-12-10 19:59:01.705285,id_17,USDTWD,27.14,,27.7238,27.14,False,Conversion not required
2021-12-10 19:59:01.705285,id_17,USDTWD,27.08,,27.7238,27.08,False,Conversion not required
2021-12-10 19:59:01.706803,id_18,USDTWD,27.66,,27.7238,27.66,False,Conversion not required
2021-12-10 19:59:01.706803,id_18,USDTWD,27.69,,27.7238,27.69,False,Conversion not required
2021-12-10 19:59:01.706999,id_15,USDTWD,27.58,,27.7238,27.58,False,Conversion not required
2021-12-10 19:59:01.706999,id_15,USDTWD,27.535,,27.7238,27.535,False,Conversion not required
2021-12-10 19:59:01.707193,id_10,USDTWD,27.275,,27.7238,27.275,False,Conversion not required
2021-12-10 19:59:01.707193,id_10,USDTWD,27.225,,27.7238,27.225,False,Conversion not required
2021-12-10 19:59:03.607694,id_1464,EURUSD,1122.0,10.0,1.13095,113.33095,True,Converted
2021-12-10 19:59:03.607694,id_1464,EURUSD,1152.0,10.0,1.13095,116.33095,True,Converted
2021-12-10 19:59:03.609373,id_1462,EURUSD,1362.0,10.0,1.13095,137.33095,True,Converted
2021-12-10 19:59:03.609373,id_1462,EURUSD,1322.0,10.0,1.13095,133.33095,True,Converted
2021-12-10 19:59:04.978532,id_475,USDSGD,2.57,1000.0,1.3638,1.3663699999999999,True,Converted
2021-12-10 19:59:04.978532,id_475,USDSGD,-12.7,1000.0,1.3638,1.3511,True,Converted
2021-12-10 19:59:04.978961,id_486,USDSGD,1.62,1000.0,1.3638,1.3654199999999999,True,Converted
2021-12-10 19:59:04.978961,id_486,USDSGD,1.78,1000.0,1.3638,1.3655799999999998,True,Converted
2021-12-10 19:59:04.979069,id_473,USDSGD,5.98,1000.0,1.3638,1.36978,True,Converted
2021-12-10 19:59:04.979069,id_473,USDSGD,5.67,1000.0,1.3638,1.36947,True,Converted
2021-12-10 19:59:04.979717,id_488,USDSGD,0.0,1000.0,1.3638,1.3638,True,Converted
2021-12-10 19:59:04.979717,id_488,USDSGD,-20.0,1000.0,1.3638,1.3437999999999999,True,Converted
2021-12-10 19:59:04.979951,id_471,USDSGD,9.02,1000.0,1.3638,1.37282,True,Converted
2021-12-10 19:59:04.979951,id_471,USDSGD,10.02,1000.0,1.3638,1.3738199999999998,True,Converted
2021-12-10 19:59:04.980243,id_476,USDSGD,-5.31,1000.0,1.3638,1.35849,True,Converted
2021-12-10 19:59:04.980243,id_476,USDSGD,5.16,1000.0,1.3638,1.36896,True,Converted
2021-12-10 19:59:04.980304,id_472,USDSGD,8.8,1000.0,1.3638,1.3725999999999998,True,Converted
2021-12-10 19:59:04.980304,id_472,USDSGD,9.8,1000.0,1.3638,1.3736,True,Converted
2021-12-10 19:59:04.980783,id_474,USDSGD,0.12,1000.0,1.3638,1.3639199999999998,True,Converted
2021-12-10 19:59:04.980783,id_474,USDSGD,0.09,1000.0,1.3638,1.3638899999999998,True,Converted
2021-12-10 19:59:04.980868,id_477,USDSGD,2.08,1000.0,1.3638,1.36588,True,Converted
2021-12-10 19:59:04.980868,id_477,USDSGD,7.76,1000.0,1.3638,1.37156,True,Converted
2021-12-10 19:59:04.998769,id_1464,EURUSD,1122.0,10.0,1.13095,113.33095,True,Converted
2021-12-10 19:59:04.998769,id_1464,EURUSD,1152.0,10.0,1.13095,116.33095,True,Converted
2021-12-10 19:59:05.000048,id_1462,EURUSD,1322.0,10.0,1.13095,133.33095,True,Converted
2021-12-10 19:59:05.000048,id_1462,EURUSD,1362.0,10.0,1.13095,137.33095,True,Converted
2021-12-10 19:59:05.047047,id_1019,USDCNH,84.0,100.0,6.37648,7.21648,True,Converted
2021-12-10 19:59:05.047047,id_1019,USDCNH,81.59,100.0,6.37648,7.19238,True,Converted
2021-12-10 19:59:05.047171,id_1361,GBPJPY,-122.75,1000.0,150.35,150.22725,True,Converted
2021-12-10 19:59:05.047171,id_1361,GBPJPY,-115.75,1000.0,150.35,150.23425,True,Converted
2021-12-10 19:59:05.048683,id_1349,GBPJPY,-107.0,1000.0,150.35,150.243,True,Converted
2021-12-10 19:59:05.048683,id_1349,GBPJPY,-100.0,1000.0,150.35,150.25,True,Converted
2021-12-10 19:59:05.070554,id_801,USDJPY,-49.6,10.0,113.4255,108.4655,True,Converted
2021-12-10 19:59:05.070554,id_801,USDJPY,-48.6,10.0,113.4255,108.5655,True,Converted
2021-12-10 19:59:05.071124,id_1351,GBPJPY,-76.0,1000.0,150.35,150.274,True,Converted
2021-12-10 19:59:05.071124,id_1351,GBPJPY,-71.0,1000.0,150.35,150.279,True,Converted
2021-12-10 19:59:05.138037,id_1641,EURJPY,7.13,1000.0,128.28,128.28713,True,Converted
2021-12-10 19:59:05.138037,id_1641,EURJPY,6.93,1000.0,128.28,128.28693,True,Converted
2021-12-10 19:59:05.158056,id_1692,EURGBP,164.5,,0.85335,164.5,False,Conversion not required
2021-12-10 19:59:05.158056,id_1692,EURGBP,164.5,,0.85335,164.5,False,Conversion not required
2021-12-10 19:59:05.158320,id_1697,EURGBP,57.95,,0.85335,57.95,False,Conversion not required
2021-12-10 19:59:05.158320,id_1697,EURGBP,57.95,,0.85335,57.95,False,Conversion not required
2021-12-10 19:59:05.159679,id_1476,EURUSD,117.5,10.0,1.13095,12.88095,True,Converted
2021-12-10 19:59:05.159679,id_1476,EURUSD,116.5,10.0,1.13095,12.78095,True,Converted
2021-12-10 19:59:05.159757,id_1299,GBPUSD,193.0,100.0,1.3255,3.2554999999999996,True,Converted
2021-12-10 19:59:05.159757,id_1299,GBPUSD,173.0,100.0,1.3255,3.0555,True,Converted
2021-12-10 19:59:05.159825,id_1972,AUDUSD,-179.0,100.0,0.7170000000000001,-1.073,True,Converted
2021-12-10 19:59:05.159825,id_1972,AUDUSD,-159.0,100.0,0.7170000000000001,-0.873,True,Converted
2021-12-10 19:59:05.548512,id_1690,EURGBP,16.9,,0.85335,16.9,False,Conversion not required
2021-12-10 19:59:05.548512,id_1690,EURGBP,17.2,,0.85335,17.2,False,Conversion not required
2021-12-10 19:59:05.548614,id_1733,EURDKK,26.0,,7.43605,26.0,False,Conversion not required
2021-12-10 19:59:05.548614,id_1733,EURDKK,19.0,,7.43605,19.0,False,Conversion not required
2021-12-10 19:59:05.548694,id_1450,EURUSD,27.01,10.0,1.13095,3.83195,True,Converted
2021-12-10 19:59:05.548694,id_1450,EURUSD,27.22,10.0,1.13095,3.85295,True,Converted
2021-12-10 19:59:05.548781,id_1503,EURSEK,70.2,100.0,10.2388,10.9408,True,Converted
2021-12-10 19:59:05.548781,id_1503,EURSEK,78.2,100.0,10.2388,11.0208,True,Converted
2021-12-10 19:59:05.548851,id_1472,EURUSD,26.78,10.0,1.13095,3.80895,True,Converted
2021-12-10 19:59:05.548851,id_1472,EURUSD,26.58,10.0,1.13095,3.78895,True,Converted
2021-12-10 19:59:05.548982,id_1613,EURNOK,235.0,1000.0,10.1273,10.3623,True,Converted
2021-12-10 19:59:05.548982,id_1613,EURNOK,243.0,1000.0,10.1273,10.3703,True,Converted
2021-12-10 19:59:05.549121,id_1716,EURDKK,18.6,,7.43605,18.6,False,Conversion not required
2021-12-10 19:59:05.549121,id_1716,EURDKK,25.8,,7.43605,25.8,False,Conversion not required
2021-12-10 19:59:05.549168,id_1704,EURGBP,16.8,,0.85335,16.8,False,Conversion not required
2021-12-10 19:59:05.549168,id_1704,EURGBP,16.5,,0.85335,16.5,False,Conversion not required
2021-12-10 19:59:05.550364,id_1518,EURSEK,29.0,100.0,10.2388,10.528799999999999,True,Converted
2021-12-10 19:59:05.550364,id_1518,EURSEK,37.0,100.0,10.2388,10.608799999999999,True,Converted
2021-12-10 19:59:05.550456,id_1736,EURDKK,26.0,,7.43605,26.0,False,Conversion not required
2021-12-10 19:59:05.550456,id_1736,EURDKK,20.0,,7.43605,20.0,False,Conversion not required
2021-12-10 19:59:05.550563,id_1515,EURSEK,75.0,100.0,10.2388,10.9888,True,Converted
2021-12-10 19:59:05.550563,id_1515,EURSEK,68.0,100.0,10.2388,10.9188,True,Converted
2021-12-10 19:59:05.551119,id_1610,EURNOK,336.0,1000.0,10.1273,10.4633,True,Converted
2021-12-10 19:59:05.551119,id_1610,EURNOK,344.0,1000.0,10.1273,10.4713,True,Converted
2021-12-10 19:59:05.551239,id_1598,EURNOK,351.6,1000.0,10.1273,10.4789,True,Converted
2021-12-10 19:59:05.551239,id_1598,EURNOK,343.7,1000.0,10.1273,10.471,True,Converted
2021-12-10 19:59:05.930569,id_1773,EURCHF,-9.8,,1.0417,-9.8,False,Conversion not required
2021-12-10 19:59:05.930569,id_1773,EURCHF,-11.21,,1.0417,-11.21,False,Conversion not required
2021-12-10 19:59:05.930736,id_1777,EURCHF,-4.65,,1.0417,-4.65,False,Conversion not required
2021-12-10 19:59:05.930736,id_1777,EURCHF,-4.02,,1.0417,-4.02,False,Conversion not required
2021-12-10 19:59:05.932252,id_1770,EURCHF,-15.37,,1.0417,-15.37,False,Conversion not required
2021-12-10 19:59:05.932252,id_1770,EURCHF,-18.11,,1.0417,-18.11,False,Conversion not required
2021-12-10 19:59:05.932373,id_1774,EURCHF,-7.59,,1.0417,-7.59,False,Conversion not required
2021-12-10 19:59:05.932373,id_1774,EURCHF,-9.09,,1.0417,-9.09,False,Conversion not required
2021-12-10 19:59:05.932401,id_1771,EURCHF,-13.28,,1.0417,-13.28,False,Conversion not required
2021-12-10 19:59:05.932401,id_1771,EURCHF,-15.63,,1.0417,-15.63,False,Conversion not required
2021-12-10 19:59:05.932469,id_1769,EURCHF,-20.32,,1.0417,-20.32,False,Conversion not required
2021-12-10 19:59:05.932469,id_1769,EURCHF,-17.13,,1.0417,-17.13,False,Conversion not required
2021-12-10 19:59:05.932996,id_1772,EURCHF,-13.07,,1.0417,-13.07,False,Conversion not required
2021-12-10 19:59:05.932996,id_1772,EURCHF,-11.29,,1.0417,-11.29,False,Conversion not required
2021-12-10 19:59:05.961360,id_1762,EURCHF,-18.66,,1.0417,-18.66,False,Conversion not required
2021-12-10 19:59:05.961360,id_1762,EURCHF,-15.81,,1.0417,-15.81,False,Conversion not required
2021-12-10 19:59:05.983164,id_1763,EURCHF,-9.91,,1.0417,-9.91,False,Conversion not required
2021-12-10 19:59:05.983164,id_1763,EURCHF,-11.33,,1.0417,-11.33,False,Conversion not required
2021-12-10 19:59:06.001912,id_1766,EURCHF,-42.64,,1.0417,-42.64,False,Conversion not required
2021-12-10 19:59:06.001912,id_1766,EURCHF,-29.02,,1.0417,-29.02,False,Conversion not required
2021-12-10 19:59:06.067427,id_1768,EURCHF,-19.33,,1.0417,-19.33,False,Conversion not required
2021-12-10 19:59:06.067427,id_1768,EURCHF,-22.53,,1.0417,-22.53,False,Conversion not required
2021-12-10 19:59:06.067901,id_1781,EURCHF,-20.39,,1.0417,-20.39,False,Conversion not required
2021-12-10 19:59:06.067901,id_1781,EURCHF,-24.28,,1.0417,-24.28,False,Conversion not required
2021-12-10 19:59:06.298312,id_335,USDBRL,15256.0,,5.6142,15256.0,False,Conversion not required
2021-12-10 19:59:06.298312,id_335,USDBRL,15553.0,,5.6142,15553.0,False,Conversion not required
2021-12-10 19:59:06.688489,id_18,USDTWD,27.659,,27.7238,27.659,False,Conversion not required
2021-12-10 19:59:06.688489,id_18,USDTWD,27.689,,27.7238,27.689,False,Conversion not required
2021-12-10 19:59:06.837445,id_17,USDTWD,27.139,,27.7238,27.139,False,Conversion not required
2021-12-10 19:59:06.837445,id_17,USDTWD,27.079,,27.7238,27.079,False,Conversion not required
2021-12-10 19:59:06.839077,id_16,USDTWD,27.634,,27.7238,27.634,False,Conversion not required
2021-12-10 19:59:06.839077,id_16,USDTWD,27.589,,27.7238,27.589,False,Conversion not required
2021-12-10 19:59:06.839669,id_15,USDTWD,27.534,,27.7238,27.534,False,Conversion not required
2021-12-10 19:59:06.839669,id_15,USDTWD,27.579,,27.7238,27.579,False,Conversion not required
2021-12-10 19:59:06.839871,id_10,USDTWD,27.274,,27.7238,27.274,False,Conversion not required
2021-12-10 19:59:06.839871,id_10,USDTWD,27.224,,27.7238,27.224,False,Conversion not required
2021-12-10 19:59:06.840230,id_11,USDTWD,27.369,,27.7238,27.369,False,Conversion not required
2021-12-10 19:59:06.840230,id_11,USDTWD,27.419,,27.7238,27.419,False,Conversion not required
2021-12-10 19:59:06.840341,id_413,USDTWD,27.714,,27.7238,27.714,False,Conversion not required
2021-12-10 19:59:06.840341,id_413,USDTWD,27.724,,27.7238,27.724,False,Conversion not required
2021-12-10 19:59:07.247695,id_249,USDBRL,8370.0,,5.6142,8370.0,False,Conversion not required
2021-12-10 19:59:07.247695,id_249,USDBRL,8308.0,,5.6142,8308.0,False,Conversion not required
2021-12-10 19:59:07.249022,id_325,USDBRL,8230.0,,5.6142,8230.0,False,Conversion not required
2021-12-10 19:59:07.249022,id_325,USDBRL,8169.0,,5.6142,8169.0,False,Conversion not required
2021-12-10 19:59:07.249939,id_267,USDBRL,2750.0,,5.6142,2750.0,False,Conversion not required
2021-12-10 19:59:07.249939,id_267,USDBRL,2730.0,,5.6142,2730.0,False,Conversion not required
2021-12-10 19:59:07.312660,id_350,USDBRL,15135.0,,5.6142,15135.0,False,Conversion not required
2021-12-10 19:59:07.312660,id_350,USDBRL,15590.0,,5.6142,15590.0,False,Conversion not required
2021-12-10 19:59:07.313143,id_335,USDBRL,15553.0,,5.6142,15553.0,False,Conversion not required
2021-12-10 19:59:07.313143,id_335,USDBRL,15257.0,,5.6142,15257.0,False,Conversion not required
2021-12-10 19:59:07.337160,id_274,USDBRL,15677.0,,5.6142,15677.0,False,Conversion not required
2021-12-10 19:59:07.337160,id_274,USDBRL,15222.0,,5.6142,15222.0,False,Conversion not required
2021-12-10 19:59:08.386030,id_509,USDSEK,-4590.0,100.0,9.0538,-36.846199999999996,True,Converted
2021-12-10 19:59:08.386030,id_509,USDSEK,-4090.0,100.0,9.0538,-31.846199999999996,True,Converted
2021-12-10 19:59:09.273692,id_1050,USDCHF,-25.68,100.0,0.92095,0.66415,True,Converted
2021-12-10 19:59:09.273692,id_1050,USDCHF,-25.28,100.0,0.92095,0.66815,True,Converted
2021-12-10 19:59:09.358835,id_223,USDBRL,5833.0,,5.6142,5833.0,False,Conversion not required
2021-12-10 19:59:09.358835,id_223,USDBRL,5870.0,,5.6142,5870.0,False,Conversion not required
2021-12-10 19:59:09.488753,id_209,USDBRL,58261.0,,5.6142,58261.0,False,Conversion not required
2021-12-10 19:59:09.488753,id_209,USDBRL,55769.0,,5.6142,55769.0,False,Conversion not required
2021-12-10 19:59:09.882111,id_1450,EURUSD,27.23,10.0,1.13095,3.8539499999999998,True,Converted
2021-12-10 19:59:09.882111,id_1450,EURUSD,27.02,10.0,1.13095,3.83295,True,Converted
2021-12-10 19:59:09.882176,id_1472,EURUSD,26.59,10.0,1.13095,3.7899499999999997,True,Converted
2021-12-10 19:59:09.882176,id_1472,EURUSD,26.79,10.0,1.13095,3.8099499999999997,True,Converted
2021-12-10 19:59:09.882386,id_1503,EURSEK,70.3,100.0,10.2388,10.941799999999999,True,Converted
2021-12-10 19:59:09.882386,id_1503,EURSEK,78.3,100.0,10.2388,11.021799999999999,True,Converted
2021-12-10 19:59:09.882540,id_1704,EURGBP,16.8,,0.85325,16.8,False,Conversion not required
2021-12-10 19:59:09.882540,id_1704,EURGBP,16.5,,0.85325,16.5,False,Conversion not required
2021-12-10 19:59:09.882573,id_1733,EURDKK,19.0,,7.43605,19.0,False,Conversion not required
2021-12-10 19:59:09.882573,id_1733,EURDKK,26.0,,7.43605,26.0,False,Conversion not required
2021-12-10 19:59:09.882680,id_1613,EURNOK,243.0,1000.0,10.1273,10.3703,True,Converted
2021-12-10 19:59:09.882680,id_1613,EURNOK,235.0,1000.0,10.1273,10.3623,True,Converted
2021-12-10 19:59:09.882899,id_1690,EURGBP,17.2,,0.85325,17.2,False,Conversion not required
2021-12-10 19:59:09.882899,id_1690,EURGBP,16.9,,0.85325,16.9,False,Conversion not required
2021-12-10 19:59:09.883059,id_1716,EURDKK,18.7,,7.43605,18.7,False,Conversion not required
2021-12-10 19:59:09.883059,id_1716,EURDKK,25.9,,7.43605,25.9,False,Conversion not required
2021-12-10 19:59:09.883166,id_1610,EURNOK,344.0,1000.0,10.1273,10.4713,True,Converted
2021-12-10 19:59:09.883166,id_1610,EURNOK,336.0,1000.0,10.1273,10.4633,True,Converted
2021-12-10 19:59:09.884256,id_1515,EURSEK,68.0,100.0,10.2388,10.9188,True,Converted
2021-12-10 19:59:09.884256,id_1515,EURSEK,75.0,100.0,10.2388,10.9888,True,Converted
2021-12-10 19:59:09.884423,id_1736,EURDKK,26.0,,7.43605,26.0,False,Conversion not required
2021-12-10 19:59:09.884423,id_1736,EURDKK,20.0,,7.43605,20.0,False,Conversion not required
2021-12-10 19:59:09.884584,id_1518,EURSEK,37.0,100.0,10.2388,10.608799999999999,True,Converted
2021-12-10 19:59:09.884584,id_1518,EURSEK,29.0,100.0,10.2388,10.528799999999999,True,Converted
2021-12-10 19:59:09.884734,id_1598,EURNOK,351.7,1000.0,10.1273,10.479,True,Converted
2021-12-10 19:59:09.884734,id_1598,EURNOK,343.8,1000.0,10.1273,10.4711,True,Converted
2021-12-10 19:59:10.101058,id_1361,GBPJPY,-115.5,1000.0,150.35,150.2345,True,Converted
2021-12-10 19:59:10.101058,id_1361,GBPJPY,-122.5,1000.0,150.35,150.2275,True,Converted
2021-12-10 19:59:10.102834,id_1349,GBPJPY,-99.75,1000.0,150.35,150.25025,True,Converted
2021-12-10 19:59:10.102834,id_1349,GBPJPY,-106.75,1000.0,150.35,150.24325,True,Converted
2021-12-10 19:59:10.125570,id_1351,GBPJPY,-75.75,1000.0,150.35,150.27425,True,Converted
2021-12-10 19:59:10.125570,id_1351,GBPJPY,-70.75,1000.0,150.35,150.27925,True,Converted
2021-12-10 19:59:10.144111,id_1455,EURUSD,105.65,10.0,1.13095,11.695950000000002,True,Converted
2021-12-10 19:59:10.144111,id_1455,EURUSD,104.65,10.0,1.13095,11.59595,True,Converted
2021-12-10 19:59:10.144211,id_810,USDJPY,-56.8,10.0,113.4255,107.74549999999999,True,Converted
2021-12-10 19:59:10.144211,id_810,USDJPY,-55.8,10.0,113.4255,107.8455,True,Converted
2021-12-10 19:59:10.144605,id_1641,EURJPY,7.12,1000.0,128.28,128.28712,True,Converted
2021-12-10 19:59:10.144605,id_1641,EURJPY,6.92,1000.0,128.28,128.28692,True,Converted
2021-12-10 19:59:10.145431,id_1476,EURUSD,117.55,10.0,1.13095,12.88595,True,Converted
2021-12-10 19:59:10.145431,id_1476,EURUSD,116.55,10.0,1.13095,12.78595,True,Converted
2021-12-10 19:59:10.145508,id_1294,GBPUSD,-5.25,100.0,1.3255,1.273,True,Converted
2021-12-10 19:59:10.145508,id_1294,GBPUSD,-6.25,100.0,1.3255,1.263,True,Converted
2021-12-10 19:59:10.145582,id_1293,GBPUSD,-8.75,100.0,1.3255,1.238,True,Converted
2021-12-10 19:59:10.145582,id_1293,GBPUSD,-10.25,100.0,1.3255,1.2229999999999999,True,Converted
2021-12-10 19:59:10.145662,id_1065,USDCAD,70.5,,1.27295,70.5,,ccy_pair not found in ccy_df
2021-12-10 19:59:10.145662,id_1065,USDCAD,77.5,,1.27295,77.5,,ccy_pair not found in ccy_df
2021-12-10 19:59:10.145752,id_1461,EURUSD,72.4,10.0,1.13095,8.37095,True,Converted
2021-12-10 19:59:10.145752,id_1461,EURUSD,71.65,10.0,1.13095,8.295950000000001,True,Converted
2021-12-10 19:59:10.145846,id_1307,GBPUSD,-19.5,100.0,1.3255,1.1304999999999998,True,Converted
2021-12-10 19:59:10.145846,id_1307,GBPUSD,-17.5,100.0,1.3255,1.1504999999999999,True,Converted
2021-12-10 19:59:10.145943,id_1290,GBPUSD,-17.5,100.0,1.3255,1.1504999999999999,True,Converted
2021-12-10 19:59:10.145943,id_1290,GBPUSD,-20.5,100.0,1.3255,1.1204999999999998,True,Converted
2021-12-10 19:59:10.146434,id_814,USDJPY,-40.5,10.0,113.4255,109.3755,True,Converted
2021-12-10 19:59:10.146434,id_814,USDJPY,-39.75,10.0,113.4255,109.4505,True,Converted
2021-12-10 19:59:10.146510,id_968,USDDKK,-467.0,100.0,6.5743,1.9043,True,Converted
2021-12-10 19:59:10.146510,id_968,USDDKK,-486.0,100.0,6.5743,1.7142999999999997,True,Converted
2021-12-10 19:59:10.146575,id_1295,GBPUSD,-2.2,100.0,1.3255,1.3034999999999999,True,Converted
2021-12-10 19:59:10.146575,id_1295,GBPUSD,-3.2,100.0,1.3255,1.2934999999999999,True,Converted
2021-12-10 19:59:10.146641,id_1638,EURJPY,12.23,1000.0,128.28,128.29223,True,Converted
2021-12-10 19:59:10.146641,id_1638,EURJPY,11.93,1000.0,128.28,128.29193,True,Converted
2021-12-10 19:59:10.146707,id_829,USDJPY,-73.8,10.0,113.4255,106.0455,True,Converted
2021-12-10 19:59:10.146707,id_829,USDJPY,-74.8,10.0,113.4255,105.9455,True,Converted
2021-12-10 19:59:10.173931,id_516,USDSEK,-88.85,100.0,9.0538,8.1653,True,Converted
